,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
4859,200.0,1.2,0.5,30.0,20.0,40.0,80.82131958007812,4.670869892717256,29.089539936773285,41.470821604589986,0.1180429458618164,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.1839740003875718,1.2121654560221709,1.2118345813985256,0.550213026926844,0.557267328128969,0.5929270612815711,0.6075694404757369,0.13975424859373686,0.14657549249448218
4860,2.0,1.2,0.5,30.0,30.0,30.0,6695.329132080078,218.99614489507388,9.907079995022917,24.76043460831676,0.1184089183807373,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.171704089099338,1.0758847166792473,1.0987452199439183,0.5394586406760021,0.8660254037844386,0.5694020986965187,0.8970437559004577,0.7460835241445827,0.701560760020114
4861,3.0,1.2,0.5,30.0,30.0,30.0,4931.513824462891,169.55896719774896,11.234996757090263,25.871591680547425,0.1182401180267334,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1344815290888388,1.0758847166792473,1.05542328212114,0.5394586406760021,0.8172935519138763,0.5694020986965187,0.770551750371122,0.6658523672707036,0.6091746465505602
4862,4.0,1.2,0.5,30.0,30.0,30.0,3872.2759704589844,145.2487180699395,12.285136294624037,26.543676225224893,0.11828875541687012,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.139624169621652,1.0758847166792473,1.0685414607171237,0.5394586406760021,0.7167090588237321,0.5694020986965187,0.7368641326594747,0.5412658773652742,0.5555121510822243
4863,5.0,1.2,0.5,30.0,30.0,30.0,3209.294708251953,134.35796503265922,13.100703306080419,26.88216513169015,0.11810040473937988,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1452642703862883,1.0758847166792473,1.0649095029394204,0.5394586406760021,0.6789237807000135,0.5694020986965187,0.7139787286747414,0.5430670999057114,0.5247767382420833
4864,10.0,1.2,0.5,30.0,30.0,30.0,1678.3617706298828,68.65785700556481,15.915943519295874,29.79789686808982,0.11811614036560059,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.159014310022703,1.0758847166792473,1.0542746406915853,0.5394586406760021,0.5879652413195868,0.5694020986965187,0.6540140480142609,0.3590351654086268,0.426193178030808
4865,20.0,1.2,0.5,30.0,30.0,30.0,862.81591796875,31.16644247328655,18.805617818818547,33.22792698523188,0.11873674392700195,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1498744564359906,1.0758847166792473,1.083524589284201,0.5394586406760021,0.5430670999057114,0.5694020986965187,0.594571799701264,0.22534695471649932,0.2614562582918986
4866,30.0,1.2,0.5,30.0,30.0,30.0,580.9125671386719,17.347388523822392,20.523691587611008,35.77245825275293,0.11825013160705566,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1534054794972484,1.0758847166792473,1.0724128107941322,0.5394586406760021,0.5358258812338202,0.5694020986965187,0.5846339666834284,0.1875,0.20252314682524564
4867,50.0,1.2,0.5,30.0,30.0,30.0,352.0707550048828,8.664779843267329,22.698499790198433,38.78722398088342,0.1182410717010498,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1488820986503014,1.0758847166792473,1.076862867998804,0.5394586406760021,0.5358258812338202,0.5694020986965187,0.57282196186948,0.13975424859373686,0.16535945694153692
4868,100.0,1.2,0.5,30.0,30.0,30.0,175.21827697753906,5.5266722365415,25.72900525272844,40.74016221439477,0.11847519874572754,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.150083853940116,1.0758847166792473,1.076380991479485,0.5394586406760021,0.5303300858899106,0.5694020986965187,0.57282196186948,0.09882117688026186,0.13975424859373686
4869,200.0,1.2,0.5,30.0,30.0,30.0,86.89263916015625,4.821262078948988,28.774969425239945,41.33319190688554,0.11852526664733887,1.1821087850221166,1.1981430945425509,1.1106956211042407,1.1186616148745563,1.1446241529860888,1.1489538990994632,1.0758847166792473,1.074686954073311,0.5394586406760021,0.5340002340823456,0.5694020986965187,0.5711145900780333,0.09882117688026186,0.14657549249448218
4870,2.0,1.2,0.5,30.0,30.0,60.0,6826.403671264648,215.04204265290682,9.822879644339068,24.8395655393062,0.11837244033813477,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1181222699613385,1.1825538826213098,1.1370878374162658,0.517279542413964,0.8904879280484379,0.6027281725620597,0.8882919002219934,0.7616286004346213,0.7043392293490403
4871,3.0,1.2,0.5,30.0,30.0,60.0,5016.520523071289,169.56976688272636,11.160773372968627,25.871315075050916,0.11839413642883301,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.0814595278549186,1.1825538826213098,1.1379392174174423,0.517279542413964,0.8125,0.6027281725620597,0.7538961301134262,0.6889189901577688,0.5912777477632657
4872,4.0,1.2,0.5,30.0,30.0,60.0,3913.381362915039,147.2806154785827,12.239277582304968,26.483343402282728,0.11801671981811523,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1054338105951589,1.1825538826213098,1.1784803264466392,0.517279542413964,0.7261843774138906,0.6027281725620597,0.7641887037898427,0.5779138127783415,0.597847702178406
4873,5.0,1.2,0.5,30.0,30.0,60.0,3216.0452728271484,121.7650587989325,13.091577768655009,27.309572478100232,0.11804652214050293,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.0846541251606556,1.1825538826213098,1.1306215342504924,0.517279542413964,0.6817945071647321,0.6027281725620597,0.7043392293490403,0.5394586406760021,0.4881406047441659
4874,10.0,1.2,0.5,30.0,30.0,60.0,1704.0589599609375,76.50962275635116,15.849953134660792,29.327638700169338,0.11841535568237305,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1104748069519632,1.1825538826213098,1.1738508733236663,0.517279542413964,0.6296700524878089,0.6027281725620597,0.6525191568069094,0.4419417382415922,0.34798527267687634
4875,20.0,1.2,0.5,30.0,30.0,60.0,873.7789764404297,34.65986460137319,18.750783394670773,32.76653068812198,0.11841177940368652,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1224433670540588,1.1825538826213098,1.1717447844320665,0.517279542413964,0.5555121510822243,0.6027281725620597,0.6281172263200556,0.30935921676911454,0.2724311839712921
4876,30.0,1.2,0.5,30.0,30.0,60.0,593.6136322021484,17.64194060315085,20.42976064764136,35.69933575061181,0.11851167678833008,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1150804403395005,1.1825538826213098,1.1885174859429246,0.517279542413964,0.5321683239352001,0.6027281725620597,0.6202947887899752,0.22534695471649932,0.18221724671391565
4877,50.0,1.2,0.5,30.0,30.0,60.0,354.7418212890625,10.641975120652221,22.66567539207295,37.894576913494184,0.11842727661132812,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1209810313271205,1.1825538826213098,1.1868794476193243,0.517279542413964,0.5340002340823456,0.6027281725620597,0.6075694404757369,0.13258252147247765,0.14657549249448218
4878,100.0,1.2,0.5,30.0,30.0,60.0,177.70843505859375,5.9085559187577505,25.667718882294285,40.44998580562886,0.11829233169555664,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1239343470340566,1.1825538826213098,1.1870887445764111,0.517279542413964,0.5229125165837972,0.6027281725620597,0.6123724356957945,0.11692679333668567,0.15309310892394862
4879,200.0,1.2,0.5,30.0,30.0,60.0,90.80628967285156,4.999377735797539,28.58363999772113,41.175639788331296,0.11850857734680176,1.1599724169571721,1.1637671179080982,1.2262365431472035,1.2330887285593037,1.122200768226873,1.1239343470340566,1.1825538826213098,1.1862658060063942,0.517279542413964,0.5229125165837972,0.6027281725620597,0.6091746465505602,0.13258252147247765,0.13975424859373686
4880,2.0,1.2,0.5,40.0,20.0,20.0,6009.296859741211,199.4738265179256,10.376562718986925,25.165940117766276,0.11833953857421875,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0159587605134202,1.3576101488137562,1.355634431854543,0.5,0.7564824023068878,0.5340002340823456,0.8303331409741515,0.6389077593831523,0.7057243619147634
4881,3.0,1.2,0.5,40.0,20.0,20.0,4370.471481323242,162.38462136195096,11.759516399480416,26.059350336366126,0.11816096305847168,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0069410711356181,1.3576101488137562,1.2951085573155379,0.5,0.7486967844194337,0.5340002340823456,0.7667402591490811,0.6296700524878089,0.6234355419768751
4882,4.0,1.2,0.5,40.0,20.0,20.0,3430.3087463378906,134.28089529229288,12.811467199697324,26.884657024623337,0.11833024024963379,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.036926828184746,1.3576101488137562,1.3366854174686869,0.5,0.656993626300895,0.5340002340823456,0.676040864149498,0.5430670999057114,0.4921254921257382
4883,5.0,1.2,0.5,40.0,20.0,20.0,2855.4183349609375,124.52039987691283,13.608101867788353,27.212394239452337,0.11836051940917969,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.039295600615621,1.3576101488137562,1.3861725927124333,0.5,0.6343057228182637,0.5340002340823456,0.6702378309227255,0.5038911092686593,0.5077524002897476
4884,10.0,1.2,0.5,40.0,20.0,20.0,1489.0481872558594,64.07183237729296,16.43571178391539,30.098127861547404,0.11839628219604492,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0384969678089762,1.3576101488137562,1.3499184901744052,0.5,0.5484352742120077,0.5340002340823456,0.5812836011793211,0.3903123748998999,0.33946189035000673
4885,20.0,1.2,0.5,40.0,20.0,20.0,774.2443389892578,33.36530187514459,19.27601891996509,32.9318487210628,0.11830830574035645,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.050424962104949,1.3576101488137562,1.353478985795581,0.5,0.517279542413964,0.5340002340823456,0.5484352742120077,0.28980057798424075,0.22534695471649932
4886,30.0,1.2,0.5,40.0,20.0,20.0,519.7954711914062,15.745156133701032,21.00647439308552,36.19332959035157,0.11859965324401855,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0446384509020465,1.3576101488137562,1.354851925912903,0.5,0.5134898976610932,0.5340002340823456,0.5466517401417469,0.1926379375927805,0.1711632992203644
4887,50.0,1.2,0.5,40.0,20.0,20.0,312.68885803222656,8.70704345219999,23.213675242171334,38.76609218827151,0.11849784851074219,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.036095074713327,1.3576101488137562,1.3616822054539386,0.5,0.49410588440130926,0.5340002340823456,0.5358258812338202,0.14657549249448218,0.15934435979977452
4888,100.0,1.2,0.5,40.0,20.0,20.0,157.84735107421875,5.368058461953848,26.182426324759355,40.86662693662894,0.11848783493041992,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0420095769401827,1.3576101488137562,1.3578078784578642,0.5,0.5058254392574577,0.5340002340823456,0.5358258812338202,0.14657549249448218,0.09882117688026186
4889,200.0,1.2,0.5,40.0,20.0,20.0,78.76100158691406,4.491425684497656,29.201687002918987,41.640957124197584,0.11895322799682617,1.0716031883700479,1.0708523245189947,1.3926677840090878,1.3928054688198956,1.0360458294367867,1.0385906323999772,1.3576101488137562,1.3598014776406702,0.5,0.5077524002897476,0.5340002340823456,0.5376453291901642,0.15309310892394862,0.08838834764831845
4890,2.0,1.2,0.5,40.0,20.0,40.0,6291.388336181641,205.46045669320375,10.17733437768105,25.03751681503816,0.11834454536437988,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.1062720517476825,0.9240490123085666,0.8835295069483744,0.5191639914323797,0.8970437559004577,0.5448623679425842,0.8003905296791061,0.7831227553838542,0.6281172263200556
4891,3.0,1.2,0.5,40.0,20.0,40.0,4533.01042175293,172.1452954379331,11.600932130861704,25.805847722630183,0.11822080612182617,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.1281486529884908,0.9240490123085666,0.9242796490066582,0.5191639914323797,0.8220591523728691,0.5448623679425842,0.7991694907840263,0.7207851621669248,0.6480137922914913
4892,4.0,1.2,0.5,40.0,20.0,40.0,3567.811965942383,142.016781828433,12.64077972897616,26.641402635304402,0.11835074424743652,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0799099065148745,0.9240490123085666,0.9467943415264396,0.5191639914323797,0.8220591523728691,0.5448623679425842,0.6903350635742038,0.6789237807000135,0.5266343608235224
4893,5.0,1.2,0.5,40.0,20.0,40.0,2959.4637451171875,132.67002480121647,13.452669066037101,26.93707120298468,0.11804938316345215,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0872838298756147,0.9240490123085666,0.9073936875128588,0.5191639914323797,0.7743444808352417,0.5448623679425842,0.6716932893813962,0.6171380518166093,0.5284854539152426
4894,10.0,1.2,0.5,40.0,20.0,40.0,1543.5062561035156,69.4142913256702,16.279715365297644,29.750310364670007,0.11807370185852051,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0950170534800403,0.9240490123085666,0.9411063448642507,0.5191639914323797,0.6860780750031297,0.5448623679425842,0.5994789404140899,0.49013709816744133,0.369754986443726
4895,20.0,1.2,0.5,40.0,20.0,40.0,791.6189575195312,29.568200722538705,19.179637445745104,33.45655032883096,0.11790585517883301,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0914731987508024,0.9240490123085666,0.9312863746042017,0.5191639914323797,0.5555121510822243,0.5448623679425842,0.5484352742120077,0.2576941016011038,0.21650635094610965
4896,30.0,1.2,0.5,40.0,20.0,40.0,534.5988311767578,17.184350373743882,20.884519257243916,35.813468116326185,0.11807417869567871,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.0996423313222976,0.9240490123085666,0.929789561591877,0.5191639914323797,0.5779138127783415,0.5448623679425842,0.5466517401417469,0.2688226645950821,0.15934435979977452
4897,50.0,1.2,0.5,40.0,20.0,40.0,325.78082275390625,8.577839121727404,23.035544148540463,38.83102033882832,0.11845111846923828,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.1077469175481385,0.9240490123085666,0.9284536685261195,0.5191639914323797,0.5412658773652742,0.5448623679425842,0.6027281725620597,0.1767766952966369,0.21650635094610965
4898,100.0,1.2,0.5,40.0,20.0,40.0,161.8926239013672,5.26280833769806,26.072528686023155,40.95262376566101,0.11823105812072754,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.102836143129953,0.9240490123085666,0.9283324552448533,0.5191639914323797,0.5210416250166583,0.5448623679425842,0.6027281725620597,0.07654655446197431,0.21650635094610965
4899,200.0,1.2,0.5,40.0,20.0,40.0,80.44500732421875,4.624479643910748,29.109808350640506,41.514170585198954,0.11829280853271484,1.148410177900557,1.1483108554480124,0.9629059920406109,0.9769198564907253,1.103796891008088,1.1032023027259081,0.9240490123085666,0.9268144081770577,0.5191639914323797,0.5191639914323797,0.5448623679425842,0.6043462376816786,0.08838834764831845,0.21194781197266463
4900,2.0,1.2,0.5,40.0,30.0,30.0,6583.577896118164,198.9254747957011,9.980179521714923,25.177895273144504,0.11839938163757324,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3482445358881474,0.9960994944687299,0.9701272342254584,0.5,0.8860904299223641,0.582961190818051,0.8076779989575054,0.7756046028744286,0.7421463804398698
4901,3.0,1.2,0.5,40.0,30.0,30.0,4815.199417114258,160.4471086880169,11.338656528788373,26.111480352573277,0.11843061447143555,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3526670319650858,0.9960994944687299,0.9863179725653239,0.5,0.722138750518209,0.582961190818051,0.7692833515681982,0.6202947887899752,0.6139650845121406
4902,4.0,1.2,0.5,40.0,30.0,30.0,3777.1642456054688,138.92976673853377,12.393140605938342,26.736846240849268,0.1183919906616211,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3242039862515858,0.9960994944687299,1.0016999101332382,0.5,0.7126096406869612,0.582961190818051,0.6702378309227255,0.5796011559684815,0.5191639914323797
4903,5.0,1.2,0.5,40.0,30.0,30.0,3092.522720336914,115.28185317378788,13.261670316092985,27.547189814100527,0.11839032173156738,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3658332438970275,0.9960994944687299,1.0115830024760388,0.5,0.6281172263200556,0.582961190818051,0.676040864149498,0.5115845482420281,0.480071609241788
4904,10.0,1.2,0.5,40.0,30.0,30.0,1656.8165435791016,64.37073633221905,15.972055082165477,30.07791453603001,0.11820197105407715,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3350863059502698,0.9960994944687299,0.976499997999872,0.5,0.5745242597140698,0.582961190818051,0.6059599821770412,0.3671043788897103,0.3903123748998999
4905,20.0,1.2,0.5,40.0,30.0,30.0,844.6790313720703,28.731300239351704,18.897882173957534,33.581246501243406,0.11843514442443848,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3281188964703503,0.9960994944687299,0.9847605116884305,0.5,0.5115845482420281,0.582961190818051,0.596212000885591,0.2576941016011038,0.24206145913796356
4906,30.0,1.2,0.5,40.0,30.0,30.0,564.8922576904297,18.476801229202845,20.645143082070142,35.49853143866859,0.11835002899169922,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3358918120842533,0.9960994944687299,1.004681121188926,0.5,0.5247767382420833,0.582961190818051,0.596212000885591,0.2209708691207961,0.24206145913796356
4907,50.0,1.2,0.5,40.0,30.0,30.0,345.4716491699219,7.613017306704306,22.780675174496853,39.349231135457906,0.1180887222290039,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3383553025155481,0.9960994944687299,0.9948291605063404,0.5,0.5019493251315316,0.582961190818051,0.5863019699779287,0.09882117688026186,0.1767766952966369
4908,100.0,1.2,0.5,40.0,30.0,30.0,172.9166259765625,5.330883000361901,25.786431778197798,40.89680779679078,0.11819314956665039,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3356658480890589,0.9960994944687299,0.9977501355283181,0.5,0.5038911092686593,0.582961190818051,0.5846339666834284,0.08838834764831845,0.14657549249448218
4909,200.0,1.2,0.5,40.0,30.0,30.0,86.3341064453125,5.031852827196925,28.802975321876335,41.14752000346855,0.11827421188354492,1.3697995183783587,1.3739227930446305,1.0185632326495992,1.0217289531529081,1.33603136948631,1.3368380896282315,0.9960994944687299,0.9940346172299357,0.5,0.49804304532841337,0.582961190818051,0.5846339666834284,0.07654655446197431,0.15934435979977452
4910,2.0,1.2,0.5,40.0,30.0,60.0,6801.957992553711,201.1441512313106,9.838459851290917,25.129725217298272,0.11807942390441895,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.9395789936470134,1.007747677633098,1.029509491649298,0.49410588440130926,0.8558164961018221,0.5466517401417469,0.7868548945008857,0.7525996611745185,0.6875
4911,3.0,1.2,0.5,40.0,30.0,60.0,4944.109191894531,165.54400148545864,11.223918769342013,25.975664819835906,0.11831998825073242,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.9518469073833328,1.007747677633098,1.0050185161042569,0.49410588440130926,0.7315437444199766,0.5466517401417469,0.7408293494456061,0.6234355419768751,0.6525191568069094
4912,4.0,1.2,0.5,40.0,30.0,60.0,3884.887222290039,143.58437515341376,12.271015148092971,26.593727480562336,0.11807489395141602,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.943696966639053,1.007747677633098,1.0266449731128435,0.49410588440130926,0.6803606580336637,0.5466517401417469,0.7793727445837454,0.5555121510822243,0.673145600891813
4913,5.0,1.2,0.5,40.0,30.0,60.0,3178.834701538086,118.14690752936343,13.14211985306072,27.440575720739293,0.11837530136108398,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.9447993627625205,1.007747677633098,0.9826174592525961,0.49410588440130926,0.5863019699779287,0.5466517401417469,0.6774838558962125,0.4397264774834465,0.5555121510822243
4914,10.0,1.2,0.5,40.0,30.0,60.0,1691.5680541992188,62.31945800098846,15.88190455860828,30.21856263048464,0.11832761764526367,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.9652074213405829,1.007747677633098,1.020987570392747,0.49410588440130926,0.557267328128969,0.5466517401417469,0.5659615711335886,0.385275875185561,0.36174490321219455
4915,20.0,1.2,0.5,40.0,30.0,60.0,870.3426055908203,30.1160579172332,18.76789686708302,33.37681806947521,0.11834502220153809,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.959944545415743,1.007747677633098,1.0120990288874416,0.49410588440130926,0.5247767382420833,0.5466517401417469,0.557267328128969,0.29973947020704494,0.24206145913796356
4916,30.0,1.2,0.5,40.0,30.0,60.0,585.9207916259766,17.91074259877447,20.486410212350275,35.63366338082083,0.118072509765625,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.9516745615652291,1.007747677633098,1.0043502597574725,0.49410588440130926,0.5115845482420281,0.5466517401417469,0.557267328128969,0.21194781197266463,0.2072890493972125
4917,50.0,1.2,0.5,40.0,30.0,60.0,353.834716796875,10.335277780209358,22.676794887836685,38.02157777014926,0.11831331253051758,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.9627177797134864,1.007747677633098,1.008864216253078,0.49410588440130926,0.4881406047441659,0.5466517401417469,0.5590169943749475,0.14657549249448218,0.15934435979977452
4918,100.0,1.2,0.5,40.0,30.0,60.0,176.39308166503906,5.862375143552078,25.699983830116764,40.4840632437498,0.1181025505065918,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.9608218736012036,1.007747677633098,1.002065432911413,0.49410588440130926,0.5,0.5466517401417469,0.5484352742120077,0.09882117688026186,0.15934435979977452
4919,200.0,1.2,0.5,40.0,30.0,60.0,89.15400695800781,4.840557768610372,28.66339063643504,41.315845231377715,0.11838507652282715,0.9796108762441634,0.9935279262171446,1.0511616881767114,1.0541792033257957,0.9621257103769545,0.9608218736012036,1.007747677633098,1.003526192650664,0.49410588440130926,0.5,0.5466517401417469,0.5484352742120077,0.09882117688026186,0.14657549249448218
4920,2.0,1.2,0.6,10.0,20.0,20.0,6311.122299194336,263.78583046857324,10.163733344529469,23.952284673685625,0.11825251579284668,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.0638486493244392,1.0700625385297562,0.9736519125822123,0.8149003006503311,1.14564392373896,0.722138750518209,1.0514127400787951,0.852386356061616,0.7768626809160033
4921,3.0,1.2,0.6,10.0,20.0,20.0,4610.814254760742,212.28210847169967,11.527023034720152,24.895665380566054,0.11840248107910156,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1039662209194412,1.0700625385297562,1.0161187952232058,0.8149003006503311,0.9722718241315028,0.722138750518209,1.1162856937182344,0.6931585316505886,0.8671523078444755
4922,4.0,1.2,0.6,10.0,20.0,20.0,3576.4418182373047,187.3609813235426,12.630287663135745,25.43800778224812,0.11861586570739746,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1329400352508163,1.0700625385297562,1.081824988802017,0.8149003006503311,1.114534656257938,0.722138750518209,1.0551214385083834,0.9206824914160147,0.7991694907840263
4923,5.0,1.2,0.6,10.0,20.0,20.0,2980.1384887695312,149.0675046904536,13.422434841612336,26.430969489528078,0.11833620071411133,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1519133200354097,1.0700625385297562,1.0637195544250884,0.8149003006503311,0.9529969176235566,0.722138750518209,0.8805626752253357,0.6540140480142609,0.6218671481916375
4924,10.0,1.2,0.6,10.0,20.0,20.0,1575.4287567138672,80.67149544344781,16.190811621270853,29.09759822895838,0.11845612525939941,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1706618069118464,1.0700625385297562,1.072128203711138,0.8149003006503311,0.8937718528796932,0.722138750518209,0.8827779307390959,0.5779138127783415,0.5191639914323797
4925,20.0,1.2,0.6,10.0,20.0,20.0,806.8676910400391,38.41789477875902,19.096776050244895,32.319463678861084,0.11876177787780762,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1749033137372877,1.0700625385297562,1.0686213365706867,0.8149003006503311,0.8738832158818477,0.722138750518209,0.7408293494456061,0.3451675317871019,0.3247595264191645
4926,30.0,1.2,0.6,10.0,20.0,20.0,544.1724548339844,21.155918045652292,20.807433759369715,34.91048054654797,0.11809349060058594,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1657420081761078,1.0700625385297562,1.0723416661049527,0.8149003006503311,0.81967981553775,0.722138750518209,0.722138750518209,0.21650635094610965,0.24206145913796356
4927,50.0,1.2,0.6,10.0,20.0,20.0,326.50559997558594,9.046628964295087,23.02589296260265,38.599931519643064,0.11806201934814453,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1632261407939837,1.0700625385297562,1.0664402324026927,0.8149003006503311,0.81967981553775,0.722138750518209,0.7234898064243891,0.16535945694153692,0.23799290955824715
4928,100.0,1.2,0.6,10.0,20.0,20.0,163.39215087890625,5.604977294972388,26.03248740800957,40.67906072959108,0.11826014518737793,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1636937728721781,1.0700625385297562,1.0714982418841572,0.8149003006503311,0.808886194096549,0.722138750518209,0.7167090588237321,0.13258252147247765,0.22534695471649932
4929,200.0,1.2,0.6,10.0,20.0,20.0,82.90748596191406,4.805482082327457,28.978861845707677,41.347429683397216,0.11842918395996094,1.240119376754739,1.2489096654594467,1.1341365319864722,1.1481833663333612,1.1636458297637065,1.1624486604244328,1.0700625385297562,1.0710090542507609,0.8149003006503311,0.8125,0.722138750518209,0.7180703308172536,0.15309310892394862,0.2209708691207961
4930,2.0,1.2,0.6,10.0,20.0,40.0,6170.865753173828,264.3800108266345,10.261338321577814,23.942513145902204,0.11830568313598633,1.0986390752252053,1.1073301569988605,1.1939927333949325,1.1921408467894992,1.0503632235118252,0.9774975991768391,1.1559592216453545,1.0483606529213838,0.770551750371122,1.1481983169296148,0.9003037681804958,1.2358574958303243,0.993140536379419,1.0816292687422988
