,noise,sigma,alpha,Xi,width,space,MSE_noise,MSE_pred,PSNR_noise,PSNR_pred,Pred_time,O_leftline_sigma,i_leftline_sigma,O_rightline_sigma,i_rightline_sigma,ledge_orig_sigma,ledge_pred_sigma,redge_orig_sigma,redge_pred_sigma,lorig_rmse,lpred_rmse,rorig_rmse,rpred_rmse,ldiff_rmse,rdiff_rmse
4786,30.0,1.2,0.4,40.0,30.0,30.0,595.9408721923828,18.225089941791026,20.412767583908973,35.55810250361964,1.8651788234710693,1.1722889499339737,1.1825151722360097,1.1530952507817103,1.1569158338103063,1.149392075113616,1.153197098625733,1.110047042812087,1.1150885651999782,0.5484352742120077,0.5642334401646184,0.5879652413195868,0.596212000885591,0.2538762001448738,0.21194781197266463
4787,50.0,1.2,0.4,40.0,30.0,30.0,355.57525634765625,8.576663487373477,22.65548398813605,38.83161560122103,1.8651752471923828,1.1722889499339737,1.1825151722360097,1.1530952507817103,1.1569158338103063,1.149392075113616,1.1459198427777475,1.110047042812087,1.112609017849092,0.5484352742120077,0.5537514108334172,0.5879652413195868,0.5863019699779287,0.14657549249448218,0.15934435979977452
4788,100.0,1.2,0.4,40.0,30.0,30.0,178.9960479736328,5.500666187527542,25.636364882593977,40.76064640393728,1.8746027946472168,1.1722889499339737,1.1825151722360097,1.1530952507817103,1.1569158338103063,1.149392075113616,1.1519596817590612,1.110047042812087,1.1140720704083578,0.5484352742120077,0.5694020986965187,0.5879652413195868,0.5863019699779287,0.1767766952966369,0.09882117688026186
4789,200.0,1.2,0.4,40.0,30.0,30.0,88.84268188476562,4.779005355322241,28.678582705471854,41.371424134350676,1.8692512512207031,1.1722889499339737,1.1825151722360097,1.1530952507817103,1.1569158338103063,1.149392075113616,1.149816813598577,1.110047042812087,1.1150205711211958,0.5484352742120077,0.5484352742120077,0.5879652413195868,0.5846339666834284,0.10825317547305482,0.10825317547305482
4790,2.0,1.2,0.4,40.0,30.0,60.0,6834.710418701172,231.36374866521655,9.817598120452942,24.521846183070277,1.861025094985962,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.3663934636158463,1.1066892107616793,1.0805879186530658,0.6027281725620597,1.0029254084925758,0.6555055301063447,0.9437293044088437,0.8580956386091239,0.7756046028744286
4791,3.0,1.2,0.4,40.0,30.0,60.0,5030.864852905273,185.44546672908808,11.148372798504928,25.48263709290186,1.8755018711090088,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.3858846385555608,1.1066892107616793,1.1047145036259298,0.6027281725620597,0.8860904299223641,0.6555055301063447,0.8184875533567997,0.7261843774138906,0.6389077593831523
4792,4.0,1.2,0.4,40.0,30.0,60.0,3936.613815307617,154.15291511782434,12.213571183499166,26.285281887320153,1.8796947002410889,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.3537608003053418,1.1066892107616793,1.1378084707673355,0.6027281725620597,0.7641887037898427,0.6555055301063447,0.82915619758885,0.6043462376816786,0.6343057228182637
4793,5.0,1.2,0.4,40.0,30.0,60.0,3211.8866424560547,124.86962961353217,13.097197213596951,27.200231071022714,1.858705997467041,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.351333510564621,1.1066892107616793,1.1335110319363833,0.6027281725620597,0.7342087577794206,0.6555055301063447,0.7893331837696931,0.5229125165837972,0.6171380518166093
4794,10.0,1.2,0.4,40.0,30.0,60.0,1717.9823150634766,73.76293046123772,15.814612417395795,29.4864176853984,1.8609943389892578,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.375393897770176,1.1066892107616793,1.1124997256846572,0.6027281725620597,0.6658523672707036,0.6555055301063447,0.6973723001381686,0.48210151939192225,0.41221581119602874
4795,20.0,1.2,0.4,40.0,30.0,60.0,875.1291656494141,35.08689039677802,18.744077726998793,32.71335050392399,1.867938756942749,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.3637456676718538,1.1066892107616793,1.1142180132298434,0.6027281725620597,0.6327642728536433,0.6555055301063447,0.6510208329999894,0.32775276505317236,0.3029799910885206
4796,30.0,1.2,0.4,40.0,30.0,60.0,586.6030883789062,19.299376033807714,20.481355854766324,35.30936662520317,1.869277000427246,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.360282507332892,1.1066892107616793,1.1049026819242669,0.6027281725620597,0.6234355419768751,0.6555055301063447,0.6296700524878089,0.22963966338592295,0.22963966338592295
4797,50.0,1.2,0.4,40.0,30.0,60.0,358.33668518066406,8.579345349713073,22.621886587233885,38.83025780520232,1.8741354942321777,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.3589034742555302,1.1066892107616793,1.1056304921153426,0.6027281725620597,0.610775633927877,0.6555055301063447,0.6434768838116876,0.13258252147247765,0.1875
4798,100.0,1.2,0.4,40.0,30.0,60.0,178.31631469726562,5.462038488914747,25.65288850718928,40.79125174500615,1.8727927207946777,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.3650230495197562,1.1066892107616793,1.1121426297660166,0.6027281725620597,0.6059599821770412,0.6555055301063447,0.6434768838116876,0.08838834764831845,0.16535945694153692
4799,200.0,1.2,0.4,40.0,30.0,60.0,89.79631042480469,4.620344489714227,28.632214379994526,41.51805573161856,1.8658595085144043,1.4028361804074125,1.4028873505723816,1.145331821104442,1.1514591248281036,1.3661990707132952,1.3684421558915072,1.1066892107616793,1.1096775555735774,0.6027281725620597,0.6187184335382291,0.6555055301063447,0.6419574557554418,0.19764235376052372,0.1711632992203644
4800,2.0,1.2,0.5,10.0,20.0,20.0,6329.129089355469,277.9607621423985,10.151359769584719,23.724964368198247,1.8673200607299805,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.06670981756985,1.0951424590505265,1.0765984826794597,0.8466385740090041,1.1293319374745407,0.8003905296791061,1.0743820898544427,0.9519716382329886,0.8959544491769657
4801,3.0,1.2,0.5,10.0,20.0,20.0,4602.187652587891,223.78942164534698,11.535156077248168,24.66640376713906,1.8742451667785645,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.0003504139163228,1.0951424590505265,1.0717082703040897,0.8466385740090041,1.0834334889599821,0.8003905296791061,1.0068127308491883,0.7905694150420949,0.7918037162074955
4802,4.0,1.2,0.5,10.0,20.0,20.0,3574.003662109375,189.13719390472968,12.633249374532124,25.39702989196836,1.871546745300293,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.0070684480862557,1.0951424590505265,1.093250705651597,0.8466385740090041,0.9921567416492215,0.8003905296791061,1.0317233762011986,0.7167090588237321,0.7538961301134262
4803,5.0,1.2,0.5,10.0,20.0,20.0,2962.0487365722656,158.06631705049386,13.44887730641659,26.176405962866575,1.8521034717559814,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.069169596794159,1.0951424590505265,1.0874188973888754,0.8466385740090041,0.9921567416492215,0.8003905296791061,0.8682777493406127,0.808886194096549,0.57282196186948
4804,10.0,1.2,0.5,10.0,20.0,20.0,1588.327407836914,89.68155125563426,16.155399005674617,28.637768188162728,1.8805232048034668,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.0673068648643749,1.0951424590505265,1.1223316336531006,0.8466385740090041,0.8326820371546393,0.8003905296791061,0.8454843286542927,0.5340002340823456,0.6465050270492876
4805,20.0,1.2,0.5,10.0,20.0,20.0,817.7963409423828,39.29829163735076,19.03834767560294,32.22106259347457,1.8741211891174316,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.0902969347869687,1.0951424590505265,1.0962147869513799,0.8466385740090041,0.8816709987291178,0.8003905296791061,0.8244316223920575,0.3451675317871019,0.375
4806,30.0,1.2,0.5,10.0,20.0,20.0,550.9265289306641,22.44666693527482,20.753862450341902,34.65328068094305,1.8766584396362305,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.0735895707136944,1.0951424590505265,1.0885544674256067,0.8466385740090041,0.8738832158818477,0.8003905296791061,0.7667402591490811,0.31868871959954903,0.27599252707274524
4807,50.0,1.2,0.5,10.0,20.0,20.0,331.7183380126953,9.98865758443478,22.957104498260033,38.169728050450374,1.8582818508148193,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.0759782288061157,1.0951424590505265,1.0916444402475285,0.8466385740090041,0.7743444808352417,0.8003905296791061,0.8558164961018221,0.34798527267687634,0.23799290955824715
4808,100.0,1.2,0.5,10.0,20.0,20.0,165.28114318847656,5.624768583939863,25.982566225836198,40.66375271357698,1.862159013748169,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.0764319353144192,1.0951424590505265,1.0865257371504065,0.8466385740090041,0.8512399044922647,0.8003905296791061,0.8052561704203204,0.16535945694153692,0.3903123748998999
4809,200.0,1.2,0.5,10.0,20.0,20.0,83.29942321777344,5.032623050473503,28.95837936350231,41.14685528188032,1.8819425106048584,1.1708891012825635,1.1730966939137986,1.163019193377343,1.1663149348884074,1.0802842783310684,1.0759782288061157,1.0951424590505265,1.0927380921730228,0.8466385740090041,0.8535312677342289,0.8003905296791061,0.7577722283113838,0.1767766952966369,0.23385358667337133
4810,2.0,1.2,0.5,10.0,20.0,40.0,6389.66389465332,296.2841019585206,10.11001916367711,23.447715819344804,1.8824348449707031,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0702015617403409,1.1453104849221274,1.0630343720270008,0.9762812094883317,1.5258194519667128,0.8112971866091981,1.1850303266161588,1.3184389443580617,0.9249155366842964
4811,3.0,1.2,0.5,10.0,20.0,40.0,4622.8834228515625,226.34180239675328,11.515669888297102,24.617151607004246,1.879145622253418,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0848251244035185,1.1453104849221274,1.0903962078417568,0.9762812094883317,1.2678414234437996,0.8112971866091981,1.0430199542674148,1.052341140030171,0.793036096278095
4812,4.0,1.2,0.5,10.0,20.0,40.0,3616.794967651367,190.51968802774886,12.58156040867192,25.365400689322573,1.8756935596466064,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0559305283496085,1.1453104849221274,1.1131356127327812,0.9762812094883317,1.100426053853688,0.8112971866091981,1.0269797953221864,0.879452954966893,0.7564824023068878
4813,5.0,1.2,0.5,10.0,20.0,40.0,2973.291473388672,161.73164680839568,13.432424452063474,26.07684921914034,1.8625178337097168,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.069663191933445,1.1453104849221274,1.1176274640399926,0.9762812094883317,1.1422291801560667,0.8112971866091981,0.993140536379419,0.7880950133074057,0.7234898064243891
4814,10.0,1.2,0.5,10.0,20.0,40.0,1579.5490264892578,100.32774325983735,16.17946820418419,28.150588871485812,1.8797404766082764,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0958471628532402,1.1453104849221274,1.1353617430302207,0.9762812094883317,1.0514127400787951,0.8112971866091981,0.8558164961018221,0.7126096406869612,0.4592793267718459
4815,20.0,1.2,0.5,10.0,20.0,40.0,825.0230102539062,40.37721257034031,19.0001386924112,32.103435963802305,1.8651635646820068,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0988285415925267,1.1453104849221274,1.146525549596024,0.9762812094883317,1.0029254084925758,0.8112971866091981,0.8279775812182356,0.49410588440130926,0.375
4816,30.0,1.2,0.5,10.0,20.0,40.0,548.8047332763672,19.57592951142412,20.770620822490873,35.24757538075157,1.8689987659454346,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0699377587299892,1.1453104849221274,1.1365979317236317,0.9762812094883317,0.9702609185162515,0.8112971866091981,0.8125,0.2795084971874737,0.2829807855667943
4817,50.0,1.2,0.5,10.0,20.0,40.0,333.8546905517578,11.00665037313183,22.929224483125914,37.74824759317632,1.9491322040557861,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0749424941184627,1.1453104849221274,1.1425964875661212,0.9762812094883317,1.0250762166785454,0.8112971866091981,0.7979465834252315,0.3365728004459065,0.23799290955824715
4818,100.0,1.2,0.5,10.0,20.0,40.0,165.05487060546875,5.557230252627911,25.98851586169011,40.716215393495446,1.9641807079315186,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0784009497392135,1.1453104849221274,1.13826811291321,0.9762812094883317,0.9692539012044264,0.8112971866091981,0.8028270361665706,0.11692679333668567,0.2209708691207961
4819,200.0,1.2,0.5,10.0,20.0,40.0,83.73402404785156,4.7634247578155415,28.935779678068663,41.385606210519505,2.04664945602417,1.1694874468729461,1.1828873039991605,1.2115483650124856,1.2179233975680694,1.0810114602920335,1.0790993530803172,1.1453104849221274,1.138947808413769,0.9762812094883317,0.9712668917450034,0.8112971866091981,0.7991694907840263,0.11692679333668567,0.23385358667337133
4820,2.0,1.2,0.5,10.0,30.0,30.0,6852.873245239258,267.3812625256527,9.806072316973376,23.893489610067796,2.1258983612060547,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,0.971484846200127,1.0448744148100333,0.9684738257735704,0.9280776503073436,1.2143349517328406,0.8671523078444755,1.0968705484240153,0.9416574483324602,0.8603687436210128
4821,3.0,1.2,0.5,10.0,30.0,30.0,4896.919219970703,221.32557591851867,11.265569907080604,24.714483276386957,1.8601136207580566,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,0.9977577820973584,1.0448744148100333,1.0199572378432384,0.9280776503073436,1.2453036778232047,0.8671523078444755,1.2167451458707366,0.9990229601966113,0.9196211855976351
4822,4.0,1.2,0.5,10.0,30.0,30.0,3880.3524017333984,187.917228377166,12.276087619422684,25.42513332289332,1.8854036331176758,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,0.9855504359824688,1.0448744148100333,1.0771723422098143,0.9280776503073436,0.9990229601966113,0.8671523078444755,1.015504800579495,0.7368641326594747,0.7355376434962387
4823,5.0,1.2,0.5,10.0,30.0,30.0,3260.125778198242,153.19607188143206,13.032455748122958,26.312323009804395,1.8832907676696777,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,1.004411028706576,1.0448744148100333,1.026933363256039,0.9280776503073436,0.9742785792574935,0.8671523078444755,0.9792774759995249,0.656993626300895,0.7315437444199766
4824,10.0,1.2,0.5,10.0,30.0,30.0,1717.3403778076172,93.37035482841316,15.816235495261354,28.46270921396698,1.8733372688293457,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,1.0114467652926653,1.0448744148100333,1.058175655443574,0.9280776503073436,0.899218410621135,0.8671523078444755,0.8937718528796932,0.6449927325171967,0.5659615711335886
4825,20.0,1.2,0.5,10.0,30.0,30.0,884.212890625,34.6970347797379,18.699230885830257,32.761875691994796,1.875443696975708,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,1.0095974986968816,1.0448744148100333,1.058510414587654,0.9280776503073436,0.8805626752253357,0.8671523078444755,0.852386356061616,0.5625,0.36174490321219455
4826,30.0,1.2,0.5,10.0,30.0,30.0,592.6815032958984,20.54951932150056,20.436585568550246,35.03678262974209,1.8650522232055664,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,1.0083857835311516,1.0448744148100333,1.0502397354376236,0.9280776503073436,0.9426939455623973,0.8671523078444755,0.852386356061616,0.414578098794425,0.1926379375927805
4827,50.0,1.2,0.5,10.0,30.0,30.0,362.1269989013672,9.50222742270609,22.576190251472962,38.38654510176761,1.9759175777435303,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,1.0021677363665051,1.0448744148100333,1.049022692032178,0.9280776503073436,0.899218410621135,0.8671523078444755,0.8738832158818477,0.28980057798424075,0.22534695471649932
4828,100.0,1.2,0.5,10.0,30.0,30.0,178.8406524658203,5.593974601362483,25.640136849846918,40.687594404353774,2.051715135574341,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,1.0006325628410615,1.0448744148100333,1.047887056714783,0.9280776503073436,0.9312290266094587,0.8671523078444755,0.85923294280422,0.13258252147247765,0.11692679333668567
4829,200.0,1.2,0.5,10.0,30.0,30.0,90.32394409179688,4.782726801974786,28.60677037358856,41.36804356731342,1.870635747909546,1.0820822610658591,1.0906865405888977,1.1146048230536076,1.1287605165179646,0.9944897471456076,1.0142037644467068,1.0448744148100333,1.0476617845677823,0.9280776503073436,0.899218410621135,0.8671523078444755,0.8603687436210128,0.3156095293238149,0.125
4830,2.0,1.2,0.5,10.0,30.0,60.0,6835.775314331055,286.73008159941753,9.816921512019523,23.59006672322117,1.8980669975280762,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.03028593372161,1.1140673622570965,1.0827110165906586,0.8615030470056388,1.2159422786464824,0.9437293044088437,1.3102659558272893,0.9611597812018562,1.0486226084726573
4831,3.0,1.2,0.5,10.0,30.0,60.0,5011.700622558594,238.55521283243843,11.16494810411341,24.388910195605384,1.8800907135009766,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.0495893674532895,1.1140673622570965,1.0839896537033633,0.8615030470056388,1.1370878374162658,0.9437293044088437,1.1057378758096332,0.8637671850678283,0.8454843286542927
4832,4.0,1.2,0.5,10.0,30.0,60.0,3898.3578491210938,187.35646824538767,12.25598228021311,25.43811239466697,2.0257651805877686,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.0703797702115019,1.1140673622570965,1.0661415078889622,0.8615030470056388,1.021258414898012,0.9437293044088437,1.1405179744309162,0.7421463804398698,0.85923294280422
4833,5.0,1.2,0.5,10.0,30.0,60.0,3232.175247192383,162.97788713342874,13.069850306172867,26.04351247369456,2.010450601577759,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.0689354272793428,1.1140673622570965,1.112982673092006,0.8615030470056388,1.0458250331675945,0.9437293044088437,1.0048709494258454,0.7856128181235335,0.6716932893813962
4834,10.0,1.2,0.5,10.0,30.0,60.0,1713.5809326171875,90.3107166107925,15.825753095969429,28.607406422284598,1.8654377460479736,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.072836024145624,1.1140673622570965,1.0964805306699175,0.8615030470056388,0.9375,0.9437293044088437,1.0048709494258454,0.5625,0.6860780750031297
4835,20.0,1.2,0.5,10.0,30.0,60.0,897.0187072753906,40.89920100058009,18.636784302978285,32.047651068322146,1.8756375312805176,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.080161120794023,1.1140673622570965,1.1217128625872799,0.8615030470056388,0.9003037681804958,0.9437293044088437,0.9702609185162515,0.45285552331841994,0.5153882032022076
4836,30.0,1.2,0.5,10.0,30.0,60.0,589.1104736328125,20.532398346736,20.462831866171214,35.0404024925516,1.880199909210205,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.1021995055342748,1.1140673622570965,1.1206240849828948,0.8615030470056388,0.904632176633133,0.9437293044088437,1.0097184013377194,0.4739297152532219,0.46351240544347894
4837,50.0,1.2,0.5,10.0,30.0,60.0,361.59190368652344,8.92946345664716,22.582612328901504,38.65654566339627,1.8708343505859375,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.1034719812995633,1.1140673622570965,1.1270597463644063,0.8615030470056388,0.8838834764831844,0.9437293044088437,0.9862333648787187,0.409839907768875,0.4050462936504913
4838,100.0,1.2,0.5,10.0,30.0,60.0,181.19358825683594,5.718913837683501,25.583371050198963,40.59166377196539,1.873656988143921,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.0896472822184233,1.1140673622570965,1.121011657899237,0.8615030470056388,0.8637671850678283,0.9437293044088437,1.0504835196232256,0.30618621784789724,0.3671043788897103
4839,200.0,1.2,0.5,10.0,30.0,60.0,90.84951782226562,5.062955754166852,28.581573039624203,41.12075798576606,2.004564046859741,1.1667570095072393,1.1662327549876792,1.1856617796393842,1.206479634776675,1.094910360351289,1.101475489000392,1.1140673622570965,1.1255000380690172,0.8615030470056388,0.8705242673240075,0.9437293044088437,1.0458250331675945,0.3535533905932738,0.369754986443726
4840,2.0,1.2,0.5,30.0,20.0,20.0,6334.7423095703125,219.47808640899643,10.14750977672255,24.750887656206906,1.8752434253692627,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.015872397001585,1.0950814998030682,1.114425125064488,0.5625,0.8937718528796932,0.57282196186948,0.9164298936634487,0.7381882381886072,0.7577722283113838
4841,3.0,1.2,0.5,30.0,20.0,20.0,4580.401458740234,183.3234925746162,11.555763863153143,25.532618080413783,1.9227001667022705,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.033680681074792,1.0950814998030682,1.0677557709863288,0.5625,0.8160978035750373,0.57282196186948,0.8385254915624212,0.6658523672707036,0.649519052838329
4842,4.0,1.2,0.5,30.0,20.0,20.0,3564.762405395508,146.72396324403883,12.644493415870922,26.499788811651882,1.8779613971710205,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.0163458979968385,1.0950814998030682,1.0715018020308558,0.5625,0.770551750371122,0.57282196186948,0.722138750518209,0.6187184335382291,0.5607612014039488
4843,5.0,1.2,0.5,30.0,20.0,20.0,2916.997528076172,121.04152425534157,13.515438695319057,27.335455465775397,1.8674168586730957,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.0319285616729892,1.0950814998030682,1.0689782506801746,0.5625,0.770551750371122,0.57282196186948,0.6774838558962125,0.6465050270492876,0.5247767382420833
4844,10.0,1.2,0.5,30.0,20.0,20.0,1550.0587005615234,73.09806427521134,16.261317854551926,29.525740541545545,1.9453575611114502,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.0665546914772395,1.0950814998030682,1.0941684467410628,0.5625,0.6789237807000135,0.57282196186948,0.6218671481916375,0.4841229182759271,0.34798527267687634
4845,20.0,1.2,0.5,30.0,20.0,20.0,801.5576324462891,30.62880490277081,19.125451767924694,33.30349879107942,2.1854283809661865,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.0665064055531674,1.0950814998030682,1.087902897709051,0.5625,0.5863019699779287,0.57282196186948,0.5896238207535377,0.29315098498896436,0.22534695471649932
4846,30.0,1.2,0.5,30.0,20.0,20.0,539.2979888916016,15.888886815150626,20.84651129869949,36.15386459279908,2.2224225997924805,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.0807525019443556,1.0950814998030682,1.0926316129202625,0.5625,0.5796011559684815,0.57282196186948,0.5796011559684815,0.23385358667337133,0.16535945694153692
4847,50.0,1.2,0.5,30.0,20.0,20.0,327.1857147216797,9.324914830533048,23.016855969721583,38.46835056770153,2.473391056060791,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.0855435541904497,1.0950814998030682,1.0944037527231938,0.5625,0.5642334401646184,0.57282196186948,0.57282196186948,0.18221724671391565,0.08838834764831845
4848,100.0,1.2,0.5,30.0,20.0,20.0,165.1273956298828,5.355123775089169,25.986607993119904,40.877104173200664,2.3733251094818115,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.0843832845673715,1.0950814998030682,1.0942725976672225,0.5625,0.557267328128969,0.57282196186948,0.5779138127783415,0.14657549249448218,0.09882117688026186
4849,200.0,1.2,0.5,30.0,20.0,20.0,81.43467712402344,4.7467114460686,29.05670551819785,41.40087098987307,2.3479180335998535,1.1048744250405131,1.1237769366166421,1.1293997808459921,1.1437493996540433,1.075189547129184,1.0827290732652144,1.0950814998030682,1.0946146136169341,0.5625,0.5555121510822243,0.57282196186948,0.5796011559684815,0.13975424859373686,0.08838834764831845
4850,2.0,1.2,0.5,30.0,20.0,40.0,6305.051559448242,217.37138411051674,10.167912882645897,24.792775598747397,2.030975103378296,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.236215113194831,1.2121654560221709,1.1381860026854065,0.550213026926844,0.875,0.5929270612815711,0.9682458365518543,0.7139787286747414,0.770551750371122
4851,3.0,1.2,0.5,30.0,20.0,40.0,4572.531356811523,178.10296413273824,11.563232382262516,25.658087832223334,1.9276719093322754,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.147997298180993,1.2121654560221709,1.1888223613612585,0.550213026926844,0.813701035393221,0.5929270612815711,0.8040425206417879,0.6987712429686843,0.6510208329999894
4852,4.0,1.2,0.5,30.0,20.0,40.0,3569.334671020508,150.98948320167523,12.63892660066966,26.375332319831198,1.8775990009307861,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.1926735063601595,1.2121654560221709,1.194664074914823,0.550213026926844,0.7818747501998002,0.5929270612815711,0.7564824023068878,0.6281172263200556,0.5745242597140698
4853,5.0,1.2,0.5,30.0,20.0,40.0,2905.451217651367,124.0522704109643,13.532663425655409,27.22875213463031,1.8797450065612793,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.2007637136813178,1.2121654560221709,1.2119199643540823,0.550213026926844,0.7667402591490811,0.5929270612815711,0.7043392293490403,0.6373774391990981,0.49607837082461076
4854,10.0,1.2,0.5,30.0,20.0,40.0,1572.7239990234375,78.06689211137372,16.198274166579203,29.240130404321555,1.9138457775115967,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.189116331628863,1.2121654560221709,1.240152479456557,0.550213026926844,0.6358434359179939,0.5929270612815711,0.6860780750031297,0.4050462936504913,0.4739297152532219
4855,20.0,1.2,0.5,30.0,20.0,40.0,798.0835418701172,32.60437084532702,19.14431575771491,33.03204106421856,1.8795666694641113,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.1792213580025734,1.2121654560221709,1.2171021104665976,0.550213026926844,0.5762215285808054,0.5929270612815711,0.6171380518166093,0.2829807855667943,0.2688226645950821
4856,30.0,1.2,0.5,30.0,20.0,40.0,530.9370727539062,16.570788450501723,20.914368795520318,35.971367576566415,1.875040054321289,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.179166362928659,1.2121654560221709,1.2135898214890306,0.550213026926844,0.5694020986965187,0.5929270612815711,0.6011057519272295,0.1926379375927805,0.1926379375927805
4857,50.0,1.2,0.5,30.0,20.0,40.0,321.58628845214844,7.624237244142391,23.09182407265313,39.342835287989345,1.8832883834838867,1.2049426318160816,1.2178822876372442,1.2565559320926614,1.2695192307123344,1.182032799073671,1.1811155050903135,1.2121654560221709,1.2129378010148992,0.550213026926844,0.5519850541454905,0.5929270612815711,0.5994789404140899,0.11692679333668567,0.13975424859373686
